filename,labels
tensor(29),ELBOWED PIERROT
tensor(52),CABBAGE WHITE
tensor(35),ATALA
tensor(20),CRIMSON PATCH
tensor(69),TWO BARRED FLASHER
tensor(58),RED ADMIRAL
tensor(0),ADONIS
tensor(68),CHECQUERED SKIPPER
tensor(52),APPOLLO
tensor(47),ORANGE TIP
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(54),POPINJAY
tensor(26),BLACK HAIRSTREAK
tensor(71),VICEROY
tensor(32),INDRA SWALLOW
tensor(53),PIPEVINE SWALLOW
tensor(6),BANDED ORANGE HELICONIAN
tensor(48),ORCHARD SWALLOW
tensor(68),EASTERN PINE ELFIN
tensor(43),MILBERTS TORTOISESHELL
tensor(9),CLOUDED SULPHUR
tensor(39),SCARCE SWALLOW
tensor(11),STRAITED QUEEN
tensor(45),BROWN SIPROETA
tensor(59),QUESTION MARK
tensor(33),ATALA
tensor(18),GREY HAIRSTREAK
tensor(36),RED POSTMAN
tensor(66),SOUTHERN DOGFACE
tensor(12),EASTERN COMA
tensor(32),YELLOW SWALLOW TAIL
tensor(24),CRIMSON PATCH
tensor(27),BECKERS WHITE
tensor(62),SCARCE SWALLOW
tensor(13),CLEOPATRA
tensor(61),MANGROVE SKIPPER
tensor(62),ELBOWED PIERROT
tensor(44),AN 88
tensor(30),MOURNING CLOAK
tensor(55),GREY HAIRSTREAK
tensor(59),EASTERN PINE ELFIN
tensor(43),MILBERTS TORTOISESHELL
tensor(3),AN 88
tensor(50),PAPER KITE
tensor(37),PAINTED LADY
tensor(52),PINE WHITE
tensor(59),PIPEVINE SWALLOW
tensor(35),RED CRACKER
tensor(70),ULYSES
tensor(32),CAIRNS BIRDWING
tensor(23),CRECENT
tensor(31),CRIMSON PATCH
tensor(10),RED CRACKER
tensor(13),SCARCE SWALLOW
tensor(64),SLEEPY ORANGE
tensor(60),RED POSTMAN
tensor(41),APPOLLO
tensor(6),EASTERN COMA
tensor(72),PEACOCK
tensor(0),ADONIS
tensor(6),JULIA
tensor(11),STRAITED QUEEN
tensor(50),LARGE MARBLE
tensor(71),EASTERN COMA
tensor(13),CABBAGE WHITE
tensor(47),DANAID EGGFLY
tensor(57),JULIA
tensor(26),BANDED ORANGE HELICONIAN
tensor(30),RED ADMIRAL
tensor(27),CLOUDED SULPHUR
tensor(52),AN 88
tensor(38),LARGE MARBLE
tensor(7),VICEROY
tensor(17),CLEOPATRA
tensor(47),ORANGE TIP
tensor(0),ADONIS
tensor(62),PINE WHITE
tensor(63),SLEEPY ORANGE
tensor(73),YELLOW SWALLOW TAIL
tensor(12),JULIA
tensor(41),JULIA
tensor(10),MOURNING CLOAK
tensor(33),GREEN CELLED CATTLEHEART
tensor(71),PAINTED LADY
tensor(41),CAIRNS BIRDWING
tensor(29),MESTRA
tensor(67),ZEBRA LONG WING
tensor(66),CLOUDED SULPHUR
tensor(56),PAINTED LADY
tensor(54),POPINJAY
tensor(12),BROWN SIPROETA
tensor(73),PAINTED LADY
tensor(14),CAIRNS BIRDWING
tensor(34),GREY HAIRSTREAK
tensor(67),EASTERN PINE ELFIN
tensor(36),ZEBRA LONG WING
tensor(31),SILVER SPOT SKIPPER
tensor(41),MESTRA
tensor(16),CHESTNUT
tensor(54),POPINJAY
tensor(33),GREEN CELLED CATTLEHEART
tensor(15),CRECENT
tensor(18),PAPER KITE
tensor(34),GREY HAIRSTREAK
tensor(40),MANGROVE SKIPPER
tensor(15),EASTERN COMA
tensor(9),BLACK HAIRSTREAK
tensor(34),GREY HAIRSTREAK
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(42),METALMARK
tensor(43),MILBERTS TORTOISESHELL
tensor(34),MALACHITE
tensor(47),ORANGE TIP
tensor(56),EASTERN PINE ELFIN
tensor(68),AN 88
tensor(7),IPHICLUS SISTER
tensor(14),BANDED PEACOCK
tensor(69),ZEBRA LONG WING
tensor(30),GOLD BANDED
tensor(47),BROWN SIPROETA
tensor(5),GREEN CELLED CATTLEHEART
tensor(6),BANDED ORANGE HELICONIAN
tensor(0),RED SPOTTED PURPLE
tensor(24),CRIMSON PATCH
tensor(5),ATALA
tensor(22),RED POSTMAN
tensor(56),SLEEPY ORANGE
tensor(12),MILBERTS TORTOISESHELL
tensor(16),TWO BARRED FLASHER
tensor(25),EASTERN COMA
tensor(16),STRAITED QUEEN
tensor(7),BANDED PEACOCK
tensor(49),SOUTHERN DOGFACE
tensor(52),PINE WHITE
tensor(68),CHECQUERED SKIPPER
tensor(31),BLACK HAIRSTREAK
tensor(57),QUESTION MARK
tensor(14),MILBERTS TORTOISESHELL
tensor(68),EASTERN COMA
tensor(63),WOOD SATYR
tensor(31),ATALA
tensor(16),CRIMSON PATCH
tensor(64),JULIA
tensor(15),CHECQUERED SKIPPER
tensor(39),MALACHITE
tensor(42),METALMARK
tensor(15),EASTERN COMA
tensor(55),PURPLE HAIRSTREAK
tensor(21),VICEROY
tensor(2),STRAITED QUEEN
tensor(15),CHECQUERED SKIPPER
tensor(68),COPPER TAIL
tensor(10),BLUE MORPHO
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(22),EASTERN COMA
tensor(48),ORCHARD SWALLOW
tensor(64),SLEEPY ORANGE
tensor(57),AN 88
tensor(64),SLEEPY ORANGE
tensor(59),ATALA
tensor(23),BANDED ORANGE HELICONIAN
tensor(30),SOOTYWING
tensor(72),CHECQUERED SKIPPER
tensor(37),JULIA
tensor(53),POPINJAY
tensor(59),PURPLE HAIRSTREAK
tensor(32),MILBERTS TORTOISESHELL
tensor(16),CHESTNUT
tensor(15),SLEEPY ORANGE
tensor(69),PIPEVINE SWALLOW
tensor(33),CLODIUS PARNASSIAN
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(22),MALACHITE
tensor(3),AN 88
tensor(59),RED CRACKER
tensor(5),ATALA
tensor(6),BANDED ORANGE HELICONIAN
tensor(38),LARGE MARBLE
tensor(40),MANGROVE SKIPPER
tensor(34),GREY HAIRSTREAK
tensor(3),STRAITED QUEEN
tensor(45),MOURNING CLOAK
tensor(46),BLACK HAIRSTREAK
tensor(63),SILVER SPOT SKIPPER
tensor(23),EASTERN COMA
tensor(65),SOOTYWING
tensor(33),GREEN CELLED CATTLEHEART
tensor(54),POPINJAY
tensor(18),MESTRA
tensor(8),SCARCE SWALLOW
tensor(8),APPOLLO
tensor(30),GOLD BANDED
tensor(25),CHESTNUT
tensor(14),GREEN CELLED CATTLEHEART
tensor(74),BANDED PEACOCK
tensor(25),ELBOWED PIERROT
tensor(18),MESTRA
tensor(4),SCARCE SWALLOW
tensor(73),YELLOW SWALLOW TAIL
tensor(70),ULYSES
tensor(62),SCARCE SWALLOW
tensor(9),JULIA
tensor(2),DANAID EGGFLY
tensor(70),ULYSES
tensor(21),MILBERTS TORTOISESHELL
tensor(20),SCARCE SWALLOW
tensor(55),ZEBRA LONG WING
tensor(33),GREEN CELLED CATTLEHEART
tensor(22),CHECQUERED SKIPPER
tensor(45),MOURNING CLOAK
tensor(27),EASTERN DAPPLE WHITE
tensor(9),JULIA
tensor(64),SLEEPY ORANGE
tensor(7),BANDED PEACOCK
tensor(37),JULIA
tensor(38),LARGE MARBLE
tensor(12),GREEN CELLED CATTLEHEART
tensor(16),CHESTNUT
tensor(22),JULIA
tensor(40),PURPLE HAIRSTREAK
tensor(62),SCARCE SWALLOW
tensor(12),INDRA SWALLOW
tensor(67),STRAITED QUEEN
tensor(63),AN 88
tensor(13),CABBAGE WHITE
tensor(45),MOURNING CLOAK
tensor(50),LARGE MARBLE
tensor(4),MESTRA
tensor(1),MOURNING CLOAK
tensor(72),PAINTED LADY
tensor(71),VICEROY
tensor(66),CLOUDED SULPHUR
tensor(50),ELBOWED PIERROT
tensor(36),IPHICLUS SISTER
tensor(39),MESTRA
tensor(31),PURPLE HAIRSTREAK
tensor(15),MANGROVE SKIPPER
tensor(53),PIPEVINE SWALLOW
tensor(32),EASTERN COMA
tensor(55),GREY HAIRSTREAK
tensor(71),VICEROY
tensor(61),RED SPOTTED PURPLE
tensor(72),AN 88
tensor(65),SOOTYWING
tensor(22),COPPER TAIL
tensor(0),ADONIS
tensor(59),ATALA
tensor(38),PINE WHITE
tensor(35),INDRA SWALLOW
tensor(36),IPHICLUS SISTER
tensor(41),MESTRA
tensor(52),CABBAGE WHITE
tensor(35),GREEN CELLED CATTLEHEART
tensor(9),WOOD SATYR
tensor(72),STRAITED QUEEN
tensor(33),ATALA
tensor(25),GREY HAIRSTREAK
tensor(72),WOOD SATYR
tensor(57),SLEEPY ORANGE
tensor(3),AN 88
tensor(50),CHECQUERED SKIPPER
tensor(6),BANDED ORANGE HELICONIAN
tensor(21),SOOTYWING
tensor(41),SCARCE SWALLOW
tensor(70),RED CRACKER
tensor(27),PINE WHITE
tensor(49),JULIA
tensor(12),BROWN SIPROETA
tensor(17),BANDED ORANGE HELICONIAN
tensor(30),VICEROY
tensor(20),PAPER KITE
tensor(52),GREY HAIRSTREAK
tensor(74),CHECQUERED SKIPPER
tensor(28),EASTERN PINE ELFIN
tensor(51),EASTERN COMA
tensor(36),GREAT JAY
tensor(12),BANDED ORANGE HELICONIAN
tensor(55),PURPLE HAIRSTREAK
tensor(3),AN 88
tensor(40),MANGROVE SKIPPER
tensor(38),PINE WHITE
tensor(49),PAINTED LADY
tensor(11),ATALA
tensor(53),RED SPOTTED PURPLE
tensor(64),SLEEPY ORANGE
tensor(66),SLEEPY ORANGE
tensor(63),SILVER SPOT SKIPPER
tensor(3),TROPICAL LEAFWING
tensor(24),BLUE SPOTTED CROW
tensor(0),ADONIS
tensor(39),MALACHITE
tensor(74),CHESTNUT
tensor(43),MILBERTS TORTOISESHELL
tensor(53),MANGROVE SKIPPER
tensor(22),GREY HAIRSTREAK
tensor(33),MILBERTS TORTOISESHELL
tensor(32),GREAT JAY
tensor(65),PURPLE HAIRSTREAK
tensor(3),AN 88
tensor(48),ORCHARD SWALLOW
tensor(21),CHECQUERED SKIPPER
tensor(26),EASTERN PINE ELFIN
tensor(50),CABBAGE WHITE
tensor(34),GREY HAIRSTREAK
tensor(3),AN 88
tensor(2),MALACHITE
tensor(66),CLOUDED SULPHUR
tensor(42),RED CRACKER
tensor(73),YELLOW SWALLOW TAIL
tensor(37),BANDED ORANGE HELICONIAN
tensor(35),INDRA SWALLOW
tensor(31),APPOLLO
tensor(32),MANGROVE SKIPPER
tensor(1),ORCHARD SWALLOW
tensor(5),ATALA
tensor(19),SLEEPY ORANGE
tensor(44),CRIMSON PATCH
tensor(1),APPOLLO
tensor(14),MALACHITE
tensor(48),ORCHARD SWALLOW
tensor(45),MOURNING CLOAK
tensor(9),CHECQUERED SKIPPER
tensor(32),IPHICLUS SISTER
tensor(27),ORANGE TIP
tensor(64),SLEEPY ORANGE
tensor(64),PAINTED LADY
tensor(67),VICEROY
tensor(73),YELLOW SWALLOW TAIL
tensor(70),ULYSES
tensor(64),SLEEPY ORANGE
tensor(46),EASTERN COMA
tensor(14),BANDED PEACOCK
tensor(64),SLEEPY ORANGE
tensor(59),RED CRACKER
tensor(2),PAPER KITE
tensor(7),BANDED PEACOCK
tensor(56),MOURNING CLOAK
tensor(8),LARGE MARBLE
tensor(5),BANDED PEACOCK
tensor(33),GREEN CELLED CATTLEHEART
tensor(36),DANAID EGGFLY
tensor(9),BLACK HAIRSTREAK
tensor(24),CRIMSON PATCH
tensor(52),APPOLLO
tensor(44),VICEROY
tensor(11),CHECQUERED SKIPPER
tensor(48),RED CRACKER
tensor(24),MALACHITE
tensor(19),SLEEPY ORANGE
tensor(43),MILBERTS TORTOISESHELL
tensor(47),ADONIS
tensor(61),POPINJAY
tensor(26),EASTERN COMA
tensor(20),CHESTNUT
tensor(43),CRECENT
tensor(26),MONARCH
tensor(5),ATALA
tensor(54),POPINJAY
tensor(43),MILBERTS TORTOISESHELL
tensor(3),AN 88
tensor(6),JULIA
tensor(67),STRAITED QUEEN
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(52),CLEOPATRA
tensor(73),YELLOW SWALLOW TAIL
tensor(9),BLACK HAIRSTREAK
tensor(58),CRIMSON PATCH
tensor(74),RED CRACKER
tensor(69),CRECENT
tensor(0),ADONIS
tensor(3),PINE WHITE
tensor(43),MILBERTS TORTOISESHELL
tensor(6),BANDED ORANGE HELICONIAN
tensor(34),GREY HAIRSTREAK
tensor(70),ULYSES
tensor(18),APPOLLO
tensor(7),BANDED PEACOCK
tensor(47),VICEROY
tensor(45),SOOTYWING
tensor(55),MANGROVE SKIPPER
tensor(62),SCARCE SWALLOW
tensor(65),SILVER SPOT SKIPPER
tensor(33),SOOTYWING
tensor(41),YELLOW SWALLOW TAIL
tensor(48),ORCHARD SWALLOW
tensor(23),PAINTED LADY
tensor(38),LARGE MARBLE
tensor(19),CLOUDED SULPHUR
tensor(67),MONARCH
tensor(30),EASTERN PINE ELFIN
tensor(26),PAINTED LADY
tensor(53),PIPEVINE SWALLOW
tensor(50),BECKERS WHITE
tensor(58),CRIMSON PATCH
tensor(40),MANGROVE SKIPPER
tensor(4),APPOLLO
tensor(9),CHECQUERED SKIPPER
tensor(70),ULYSES
tensor(33),GREEN CELLED CATTLEHEART
tensor(38),APPOLLO
tensor(64),SLEEPY ORANGE
tensor(69),TWO BARRED FLASHER
tensor(51),PEACOCK
tensor(23),MONARCH
tensor(7),BANDED PEACOCK
tensor(16),CHESTNUT
tensor(11),CHECQUERED SKIPPER
tensor(15),CHECQUERED SKIPPER
tensor(39),SLEEPY ORANGE
tensor(36),IPHICLUS SISTER
tensor(65),SOOTYWING
tensor(9),EASTERN PINE ELFIN
tensor(64),CLEOPATRA
tensor(65),SOOTYWING
tensor(17),DANAID EGGFLY
tensor(55),GREY HAIRSTREAK
tensor(30),GOLD BANDED
tensor(27),EASTERN DAPPLE WHITE
tensor(34),ADONIS
tensor(14),CAIRNS BIRDWING
tensor(59),RED CRACKER
tensor(71),EASTERN COMA
tensor(32),PIPEVINE SWALLOW
tensor(71),VICEROY
tensor(72),CRECENT
tensor(29),ELBOWED PIERROT
tensor(65),EASTERN PINE ELFIN
tensor(67),JULIA
tensor(35),INDRA SWALLOW
tensor(20),ZEBRA LONG WING
tensor(44),VICEROY
tensor(20),MESTRA
tensor(16),IPHICLUS SISTER
tensor(5),ATALA
tensor(18),APPOLLO
tensor(21),AN 88
tensor(72),BLACK HAIRSTREAK
tensor(41),SCARCE SWALLOW
tensor(16),CHESTNUT
tensor(23),CRECENT
tensor(22),COPPER TAIL
tensor(20),COMMON BANDED AWL
tensor(67),DANAID EGGFLY
tensor(14),BLUE SPOTTED CROW
tensor(9),PAINTED LADY
tensor(61),PIPEVINE SWALLOW
tensor(35),INDRA SWALLOW
tensor(28),CHECQUERED SKIPPER
tensor(19),SLEEPY ORANGE
tensor(74),GREY HAIRSTREAK
tensor(60),BLUE SPOTTED CROW
tensor(45),SOOTYWING
tensor(12),BLUE SPOTTED CROW
tensor(37),JULIA
tensor(13),PINE WHITE
tensor(74),CAIRNS BIRDWING
tensor(35),ORCHARD SWALLOW
tensor(8),PINE WHITE
tensor(59),METALMARK
tensor(7),RED CRACKER
tensor(51),PEACOCK
tensor(35),ORCHARD SWALLOW
tensor(47),ORANGE TIP
tensor(55),COPPER TAIL
tensor(71),VICEROY
tensor(8),CLEOPATRA
tensor(5),RED CRACKER
tensor(21),EASTERN COMA
tensor(41),EASTERN DAPPLE WHITE
tensor(65),ATALA
tensor(29),SCARCE SWALLOW
tensor(65),POPINJAY
tensor(40),POPINJAY
tensor(44),STRAITED QUEEN
tensor(6),BANDED ORANGE HELICONIAN
tensor(58),MOURNING CLOAK
tensor(57),SLEEPY ORANGE
tensor(24),CRIMSON PATCH
tensor(45),MOURNING CLOAK
tensor(36),MALACHITE
tensor(62),SCARCE SWALLOW
tensor(46),EASTERN COMA
tensor(50),GREAT JAY
tensor(18),CLODIUS PARNASSIAN
tensor(66),SLEEPY ORANGE
tensor(60),BROWN SIPROETA
tensor(54),POPINJAY
tensor(5),ATALA
tensor(74),ZEBRA LONG WING
tensor(62),COPPER TAIL
tensor(5),ATALA
tensor(42),ULYSES
tensor(33),GREEN CELLED CATTLEHEART
tensor(5),ATALA
tensor(20),ORANGE TIP
tensor(60),ATALA
tensor(42),METALMARK
tensor(47),ORANGE TIP
tensor(15),CHECQUERED SKIPPER
tensor(58),ATALA
tensor(7),SCARCE SWALLOW
tensor(50),GREAT JAY
tensor(52),MESTRA
tensor(59),INDRA SWALLOW
tensor(21),EASTERN PINE ELFIN
tensor(18),CABBAGE WHITE
tensor(23),CRECENT
tensor(25),ELBOWED PIERROT
tensor(22),AN 88
tensor(16),MANGROVE SKIPPER
tensor(39),CRECENT
tensor(46),ORANGE OAKLEAF
tensor(62),SCARCE SWALLOW
tensor(34),MESTRA
tensor(67),BANDED ORANGE HELICONIAN
tensor(56),MILBERTS TORTOISESHELL
tensor(21),VICEROY
tensor(2),CLOUDED SULPHUR
tensor(56),MESTRA
tensor(54),POPINJAY
tensor(70),ULYSES
tensor(21),MESTRA
tensor(22),GREY HAIRSTREAK
tensor(23),CRECENT
tensor(3),EASTERN PINE ELFIN
tensor(32),CRIMSON PATCH
tensor(57),QUESTION MARK
tensor(16),GREAT JAY
tensor(16),CHESTNUT
tensor(67),BANDED ORANGE HELICONIAN
tensor(59),GREY HAIRSTREAK
tensor(3),AN 88
tensor(74),INDRA SWALLOW
tensor(19),CLEOPATRA
tensor(38),LARGE MARBLE
tensor(3),AN 88
tensor(45),MOURNING CLOAK
tensor(44),AMERICAN SNOOT
tensor(50),GREY HAIRSTREAK
tensor(50),GREY HAIRSTREAK
tensor(13),CABBAGE WHITE
tensor(13),LARGE MARBLE
tensor(47),EASTERN DAPPLE WHITE
tensor(3),AN 88
tensor(56),MILBERTS TORTOISESHELL
tensor(63),EASTERN PINE ELFIN
tensor(54),POPINJAY
tensor(58),MILBERTS TORTOISESHELL
tensor(45),MOURNING CLOAK
tensor(51),PEACOCK
tensor(56),EASTERN PINE ELFIN
tensor(54),POPINJAY
tensor(64),SLEEPY ORANGE
tensor(73),YELLOW SWALLOW TAIL
tensor(45),MOURNING CLOAK
tensor(23),VICEROY
tensor(56),EASTERN PINE ELFIN
tensor(53),PIPEVINE SWALLOW
tensor(7),GREEN CELLED CATTLEHEART
tensor(73),YELLOW SWALLOW TAIL
tensor(31),CRIMSON PATCH
tensor(49),PAINTED LADY
tensor(3),AN 88
tensor(14),CAIRNS BIRDWING
tensor(47),ORANGE TIP
tensor(26),EASTERN COMA
tensor(19),SLEEPY ORANGE
tensor(69),TWO BARRED FLASHER
tensor(10),PAINTED LADY
tensor(65),AFRICAN GIANT SWALLOWTAIL
tensor(46),CHECQUERED SKIPPER
tensor(18),CLODIUS PARNASSIAN
tensor(27),EASTERN DAPPLE WHITE
tensor(45),MOURNING CLOAK
tensor(21),RED SPOTTED PURPLE
tensor(70),BANDED PEACOCK
tensor(64),SLEEPY ORANGE
tensor(53),ATALA
tensor(44),SOUTHERN DOGFACE
tensor(62),SCARCE SWALLOW
tensor(32),GREAT JAY
tensor(22),AMERICAN SNOOT
tensor(16),SILVER SPOT SKIPPER
tensor(55),WOOD SATYR
tensor(44),MONARCH
tensor(21),EASTERN PINE ELFIN
tensor(25),DANAID EGGFLY
tensor(25),SLEEPY ORANGE
tensor(64),SLEEPY ORANGE
tensor(45),MOURNING CLOAK
tensor(42),METALMARK
tensor(10),ATALA
tensor(72),WOOD SATYR
tensor(27),SILVER SPOT SKIPPER
tensor(10),MOURNING CLOAK
tensor(7),GREAT EGGFLY
tensor(47),APPOLLO
tensor(68),PAINTED LADY
tensor(51),EASTERN COMA
tensor(59),GREY HAIRSTREAK
tensor(66),SOUTHERN DOGFACE
tensor(55),PURPLE HAIRSTREAK
tensor(67),STRAITED QUEEN
tensor(52),PINE WHITE
tensor(37),JULIA
tensor(16),SCARCE SWALLOW
tensor(62),ELBOWED PIERROT
tensor(23),CRECENT
tensor(44),VICEROY
tensor(60),EASTERN PINE ELFIN
tensor(16),CHESTNUT
tensor(7),BANDED PEACOCK
tensor(11),GREEN CELLED CATTLEHEART
tensor(41),MESTRA
tensor(28),AMERICAN SNOOT
tensor(37),JULIA
tensor(41),LARGE MARBLE
tensor(56),CHECQUERED SKIPPER
tensor(3),AN 88
tensor(16),CHESTNUT
tensor(20),ATALA
tensor(6),JULIA
tensor(63),MALACHITE
tensor(4),APPOLLO
tensor(52),PINE WHITE
tensor(47),ORANGE TIP
tensor(11),ATALA
tensor(59),POPINJAY
tensor(67),MONARCH
tensor(64),EASTERN COMA
tensor(52),CABBAGE WHITE
tensor(12),GREEN CELLED CATTLEHEART
tensor(20),IPHICLUS SISTER
tensor(43),YELLOW SWALLOW TAIL
tensor(3),AN 88
tensor(30),EASTERN COMA
tensor(64),SLEEPY ORANGE
tensor(42),TWO BARRED FLASHER
tensor(28),EASTERN PINE ELFIN
tensor(31),PURPLE HAIRSTREAK
tensor(19),CLOUDED SULPHUR
tensor(30),RED CRACKER
tensor(67),STRAITED QUEEN
tensor(52),BECKERS WHITE
tensor(29),ELBOWED PIERROT
tensor(25),SLEEPY ORANGE
tensor(49),VICEROY
tensor(45),MOURNING CLOAK
tensor(33),BROWN SIPROETA
tensor(54),POPINJAY
tensor(58),VICEROY
tensor(13),CABBAGE WHITE
tensor(26),EASTERN COMA
tensor(34),SOUTHERN DOGFACE
tensor(74),BANDED PEACOCK
tensor(69),EASTERN PINE ELFIN
tensor(25),GREAT JAY
tensor(57),QUESTION MARK
tensor(9),GOLD BANDED
tensor(22),AN 88
tensor(25),DANAID EGGFLY
tensor(50),CAIRNS BIRDWING
tensor(27),CLOUDED SULPHUR
tensor(53),PIPEVINE SWALLOW
tensor(55),BECKERS WHITE
tensor(53),PIPEVINE SWALLOW
tensor(62),APPOLLO
tensor(25),CRIMSON PATCH
tensor(34),GREY HAIRSTREAK
tensor(2),BANDED ORANGE HELICONIAN
tensor(53),POPINJAY
tensor(57),JULIA
tensor(2),SLEEPY ORANGE
tensor(7),ZEBRA LONG WING
tensor(29),ELBOWED PIERROT
tensor(35),INDRA SWALLOW
tensor(6),BANDED ORANGE HELICONIAN
tensor(48),MOURNING CLOAK
tensor(8),SCARCE SWALLOW
tensor(8),CABBAGE WHITE
tensor(7),POPINJAY
tensor(2),CHECQUERED SKIPPER
tensor(66),CRECENT
tensor(67),STRAITED QUEEN
tensor(64),SLEEPY ORANGE
tensor(3),MALACHITE
tensor(13),CLEOPATRA
tensor(7),PURPLE HAIRSTREAK
tensor(74),CHECQUERED SKIPPER
tensor(2),JULIA
tensor(38),CAIRNS BIRDWING
tensor(66),SLEEPY ORANGE
tensor(60),GREEN CELLED CATTLEHEART
tensor(7),BANDED PEACOCK
tensor(38),EASTERN DAPPLE WHITE
tensor(56),CRECENT
tensor(24),CRIMSON PATCH
tensor(26),EASTERN COMA
tensor(42),ULYSES
tensor(65),POPINJAY
tensor(25),DANAID EGGFLY
tensor(69),BANDED PEACOCK
tensor(66),SOUTHERN DOGFACE
tensor(69),TWO BARRED FLASHER
tensor(48),RED CRACKER
tensor(21),CHECQUERED SKIPPER
tensor(65),SOOTYWING
tensor(42),RED CRACKER
tensor(23),JULIA
tensor(5),ATALA
tensor(6),QUESTION MARK
tensor(23),SLEEPY ORANGE
tensor(45),MOURNING CLOAK
tensor(54),GREEN CELLED CATTLEHEART
tensor(7),BANDED PEACOCK
tensor(65),CHECQUERED SKIPPER
tensor(5),ATALA
tensor(41),ORANGE TIP
tensor(25),DANAID EGGFLY
tensor(47),ORANGE TIP
tensor(17),CLEOPATRA
tensor(4),EASTERN DAPPLE WHITE
tensor(27),PINE WHITE
tensor(0),ADONIS
tensor(54),POPINJAY
tensor(62),ELBOWED PIERROT
tensor(55),GREY HAIRSTREAK
tensor(37),JULIA
tensor(64),SLEEPY ORANGE
tensor(4),SCARCE SWALLOW
tensor(2),SLEEPY ORANGE
tensor(62),ELBOWED PIERROT
tensor(19),CLOUDED SULPHUR
tensor(19),CLOUDED SULPHUR
tensor(30),RED ADMIRAL
tensor(28),EASTERN PINE ELFIN
tensor(4),PAPER KITE
tensor(39),SILVER SPOT SKIPPER
tensor(28),BLACK HAIRSTREAK
tensor(13),CABBAGE WHITE
tensor(45),MOURNING CLOAK
tensor(53),PIPEVINE SWALLOW
tensor(7),BANDED PEACOCK
tensor(5),GREY HAIRSTREAK
tensor(17),CLOUDED SULPHUR
tensor(47),ORANGE TIP
tensor(60),RED POSTMAN
tensor(39),MALACHITE
tensor(52),GREY HAIRSTREAK
tensor(19),SLEEPY ORANGE
tensor(18),ELBOWED PIERROT
tensor(12),MILBERTS TORTOISESHELL
tensor(67),SOOTYWING
tensor(7),BANDED PEACOCK
tensor(37),JULIA
tensor(3),GREY HAIRSTREAK
tensor(55),PURPLE HAIRSTREAK
tensor(68),JULIA
tensor(59),RED CRACKER
tensor(15),MILBERTS TORTOISESHELL
tensor(16),CHESTNUT
tensor(58),RED ADMIRAL
tensor(41),EASTERN DAPPLE WHITE
tensor(71),VICEROY
tensor(7),BANDED PEACOCK
tensor(37),JULIA
tensor(12),SOOTYWING
tensor(71),SOOTYWING
tensor(74),ZEBRA LONG WING
tensor(45),MILBERTS TORTOISESHELL
tensor(8),SLEEPY ORANGE
tensor(20),DANAID EGGFLY
tensor(29),ELBOWED PIERROT
tensor(46),BLACK HAIRSTREAK
tensor(33),GREEN CELLED CATTLEHEART
tensor(67),EASTERN COMA
tensor(23),PAINTED LADY
tensor(56),AN 88
tensor(29),ELBOWED PIERROT
tensor(43),MILBERTS TORTOISESHELL
tensor(60),RED POSTMAN
tensor(41),JULIA
tensor(68),EASTERN PINE ELFIN
tensor(55),GREY HAIRSTREAK
tensor(61),RED CRACKER
tensor(38),LARGE MARBLE
tensor(67),MONARCH
tensor(22),CHECQUERED SKIPPER
tensor(26),EASTERN COMA
tensor(37),SLEEPY ORANGE
tensor(5),ATALA
tensor(36),ORANGE TIP
tensor(5),ATALA
tensor(21),EASTERN PINE ELFIN
tensor(9),JULIA
tensor(21),CHECQUERED SKIPPER
tensor(17),CLEOPATRA
tensor(40),MANGROVE SKIPPER
tensor(37),VICEROY
tensor(20),ZEBRA LONG WING
tensor(39),MALACHITE
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(29),ELBOWED PIERROT
tensor(43),RED POSTMAN
tensor(1),INDRA SWALLOW
tensor(69),SOOTYWING
tensor(55),SCARCE SWALLOW
tensor(33),ATALA
tensor(22),CLEOPATRA
tensor(38),PINE WHITE
tensor(23),JULIA
tensor(10),TWO BARRED FLASHER
tensor(42),GREEN CELLED CATTLEHEART
tensor(24),CRIMSON PATCH
tensor(20),CHECQUERED SKIPPER
tensor(68),AN 88
tensor(53),PIPEVINE SWALLOW
tensor(66),SLEEPY ORANGE
tensor(4),APPOLLO
tensor(7),CHESTNUT
tensor(48),DANAID EGGFLY
tensor(26),EASTERN COMA
tensor(42),RED CRACKER
tensor(23),JULIA
tensor(49),EASTERN PINE ELFIN
tensor(18),CLODIUS PARNASSIAN
tensor(28),EASTERN PINE ELFIN
tensor(48),ORCHARD SWALLOW
tensor(23),CRECENT
tensor(20),CLODIUS PARNASSIAN
tensor(44),STRAITED QUEEN
tensor(45),INDRA SWALLOW
tensor(21),EASTERN PINE ELFIN
tensor(47),APPOLLO
tensor(9),AN 88
tensor(42),RED CRACKER
tensor(31),ZEBRA LONG WING
tensor(48),ORCHARD SWALLOW
tensor(30),CHECQUERED SKIPPER
tensor(47),CABBAGE WHITE
tensor(63),BROWN SIPROETA
tensor(14),BANDED PEACOCK
tensor(36),IPHICLUS SISTER
tensor(17),CLEOPATRA
tensor(25),CRECENT
tensor(39),CHECQUERED SKIPPER
tensor(27),BANDED PEACOCK
